id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
4826,A,A,A,C,B,B,A,E,C,F,0.5099210778415101,0.6453734683528167,0.5610400554023953,0.5736121475937405,0.4425823740521369,0.3719668314576402,0.3814864660287768,0.2692558075590958,0.3699442295251312,0.497198855438944,0.3462224186933669,0.36592267849424137,0.32454260978622096,0.2990282399236268
4828,B,A,A,A,B,D,A,E,C,K,0.2965486653207047,0.6518216005034451,0.6057189030321589,0.1748789796680038,0.2778061762616857,0.6391144891278535,0.4166860689036352,0.6243905728433259,0.5411140988246407,0.644251600720557,0.7415588674068911,0.7015191062569385,0.6679692153583288,0.7391359122734702
4829,A,A,A,C,B,B,A,E,E,M,0.2260104666186984,0.12637076499343178,0.7612702227184993,0.3890345531664196,0.42132796988544624,0.21966759079067116,0.2567359003028946,0.2996794317873377,0.3604873710190927,0.27054501533116065,0.2538791759685977,0.3937221729459106,0.4101337743606339,0.4773659621938932
4830,A,A,A,A,B,D,A,E,E,J,0.3270829190671215,0.5539685548229132,0.4174834806402652,0.6753716458464858,0.2784389640243802,0.2298264045451659,0.3672234819345971,0.8913478459972078,0.6697848579578004,0.3058218985353721,0.2351229778149687,0.2520309269952537,0.5496609228430432,0.2944169256644292
4833,A,B,A,C,B,B,A,E,C,L,0.4087491284918789,0.4852681196845965,0.9417436783067534,0.34205136146146964,0.2810752535141074,0.3685034292503694,0.5984515261119493,0.530838287077389,0.6221822611657886,0.3785082190689488,0.36951067853220204,0.3241366587517205,0.3204490872497228,0.34160755575450524
4840,A,B,A,C,B,B,A,E,C,L,0.4328169438539437,0.2992312490431014,0.7356651475558086,0.23260710883357946,0.4759661028667732,0.38609575978573546,0.4583035017359415,0.5093069629558461,0.4839151484256355,0.3893957789300121,0.3800280350158367,0.3918491018196251,0.32338761704019714,0.4937669737384116
4842,A,A,A,A,B,B,A,E,E,G,0.2752360637769414,0.056704279913310826,0.031777851125040724,0.22525740030526875,0.6945956828430742,0.3877228777939801,0.3701164703598778,0.31356820497947885,0.3021652912484254,0.21368864509353627,0.3493711522136477,0.2398995191080148,0.31748913114655314,0.3079283124536325
4843,A,B,A,C,B,B,A,E,E,L,0.20974769585770486,0.06107703902901486,0.5447702528950871,0.6047407581926362,0.7664600055361175,0.1726586727300562,0.4895329408245588,0.6463989642793125,0.38784393079797547,0.5474851598704422,0.3302134872425584,0.21892451210333644,0.4243096483452272,0.34382780214909103
4847,A,A,A,C,B,D,A,D,C,F,0.5678427648888682,0.7483882063276446,0.17824585435596182,0.727129817932697,0.2784336414629533,0.9502308504767379,0.9278778570418152,0.31608114179155417,0.907308269522232,0.7871012201689429,0.7406543103262867,0.7673819060232394,0.7680069358059135,0.370845673493874
4850,A,A,A,C,B,B,A,E,C,F,0.4942586032064729,0.7625684698101942,0.4467690035813951,0.2323185764269264,0.8121711101714885,0.34062701921657274,0.3913407399735345,0.2866271319067278,0.4278973854226558,0.638746584950511,0.4153742721986528,0.35009467547973305,0.3524735334576755,0.7015492775082475
4852,A,B,A,C,B,B,B,E,E,L,0.3071850620398672,0.6872009028165413,0.5113080028544337,0.1739416030276934,0.4654883164711853,0.21273010262938952,0.4774518003377501,0.242778012079945,0.24404390271938695,0.3990957814955663,0.2858404049611428,0.29641462405541164,0.3340174753501037,0.2248660989022003
4853,A,A,A,C,B,C,A,D,G,I,0.6638323987052813,0.008180583204733416,0.16650820513472275,0.778519985805794,0.6914648316555541,0.767119577025633,0.2992913053453106,0.6280696652793474,0.6501678785240474,0.8178257850651971,0.556594791555772,0.5827036351615354,0.7090351319187221,0.3129504499842528
4854,B,A,A,C,B,D,A,E,G,F,0.9358011209538412,0.3557175129802475,0.31907392478037444,0.7745763533202341,0.2810437973531153,0.8907267649202063,0.6343731239625094,0.419070028079888,0.8692807359957146,0.7969907355710447,0.9114194738571844,0.8351612191610274,0.889870688745739,0.20377012302885766
4856,A,B,A,C,B,D,A,E,C,O,0.9227121048704215,0.08994391622663672,0.4100277647603312,0.1745641490652572,0.4938726732297691,0.9015295846074376,0.6453773723043881,0.9521841826102452,0.9117172966583936,0.6244400964715068,0.8194582602453767,0.7306069624956947,0.8897091257332794,0.3725359775797745
4858,A,B,A,C,D,D,A,E,E,F,1.002200057964189,0.35430753544873217,0.09990268251568693,0.8396396943453434,0.3564587565039624,0.9497793947785226,0.3021405258732507,0.8636496605190018,0.9704468217730507,0.8507081142735504,0.5855644201539244,0.9540935366274498,0.904117513276107,0.8244013384966546
4859,A,A,A,C,B,B,A,E,C,F,0.5269219651790289,0.028275647123187562,0.5514131413460047,0.7927473430659465,0.2784986970999049,0.4412323995116103,0.3305839322565528,0.3466894135275174,0.4352013392389852,0.461225233544681,0.3378097914417831,0.6907603088030247,0.34725439541053016,0.20264735584744506
4862,A,B,A,C,B,B,A,E,E,H,0.4190870783391585,0.08847899586182281,0.5076435215602397,0.4687883881172012,0.6966435117497486,0.22455963024357795,0.2677804358310933,0.2374257326803681,0.1211350117510402,0.3393524446746458,0.1437121289594574,0.20426630872049667,0.33270526138224943,0.2877861415979169
4863,A,B,A,C,B,D,A,E,C,H,0.7475791273093638,0.028647508673234595,0.5562395882270461,0.20212456856430933,0.7273218241778129,0.4426462520100528,0.6774861832710107,0.34719047347046583,0.4608676379293693,0.4065951410074037,0.7033933395697635,0.8936599807254983,0.7174184491582176,0.28354049657137
4864,A,A,A,C,B,D,A,E,E,K,0.4943699551630811,0.6163896230589206,0.2986422112334925,0.2716016475943336,0.3169626112332785,0.598444525025163,0.3721621007513506,0.5065769659695954,0.8598618432829639,0.8350610201951146,0.6861345017099381,0.17856393144640068,0.5963933938854411,0.3973659074326872
4865,A,B,A,C,B,D,A,E,E,H,0.5303007246695848,0.053518222180415666,0.4369269723858433,0.19663428412661746,0.7674214346136164,0.39034437583281706,0.3733983206168786,0.3019827947146152,0.34309199846276306,0.3696613872349105,0.2447091262857127,0.385743019253976,0.6396832140788655,0.2720893727322021
4869,A,B,A,A,B,D,A,E,G,F,0.7384404988372097,0.2950813551173823,0.4048977551459744,0.16481686980999247,0.3698608720558039,0.9030678658844352,0.696483546460855,0.7725169208124246,0.9025770938989652,0.8067224104998145,0.9134430136084926,0.5734361294005771,0.8840272400701507,0.307775680746501
4872,A,B,A,C,B,D,A,E,G,L,0.2817884128444894,0.5527466864740382,0.15031423811952194,0.3346531663872649,0.6763602848020389,0.6751515078004307,0.6852810540972367,0.5151434778830458,0.6108409958614969,0.7941373656742817,0.6545990853655831,0.6118154183206093,0.6076077024811172,0.2236481853535862
4874,A,A,A,A,B,B,A,E,A,A,0.6073080832719511,0.7548050792639791,0.6964504674811388,0.23369842742860936,0.2792244133264643,0.6086418481304046,1.0329987433433976,0.6595806346033819,0.4862031017361825,0.5402534883874026,0.8397258875126677,0.9333278389997132,0.35745620275159906,0.7255484422793373
4876,A,B,B,A,B,D,A,E,A,H,0.4668651899760268,0.6166063988871843,0.14619891756447045,0.7624375455499149,0.2806320418502397,0.7464789000172791,0.8211827567340666,0.8097483305558177,0.4698214589293256,0.3572769400876052,0.679060346003046,0.6502257876905704,0.6997421436142096,0.17786480450734024
4878,A,A,A,A,B,D,A,E,G,A,0.7980597440452258,0.6188857494758611,0.16981744778677849,0.3968489244709401,0.27766902836125634,0.8669437532974219,0.7551926357956301,0.25908040500213164,0.7685812292755662,0.8196125971540691,0.6849134163043181,0.6182151272767342,0.7438280548621117,0.4695380642952636
4882,A,A,A,A,B,D,A,E,C,F,0.6658609126852646,0.7680005994837186,0.8227103184433511,0.7466321776882469,0.25815977332009976,0.578617535078597,0.3454180041617955,0.30906064999598826,0.26038775569567835,0.3961120510102903,0.7309919631578412,0.7223410922392011,0.6979574072163935,0.6786073757960247
4883,A,A,A,C,B,D,A,D,C,I,0.5749269757461316,0.7627387336017989,0.32013085015119946,0.2590775121702764,0.453853141771648,0.8254665177316404,0.835599435517565,0.9048087875053612,0.4590443558365935,0.5403835599753749,0.7007496313256678,0.696984377483543,0.8337588005012847,0.2951408503966104
4886,A,A,A,C,B,B,A,E,C,F,0.4336319570780132,0.6520899156174556,0.7284390031922413,0.20598733132456992,0.2819145903761093,0.3983892980260208,0.6752397531504218,0.2959532755169584,0.5009346901567298,0.4440248196937052,0.576622818614492,0.7381087804999635,0.2923826156922936,0.2775926209809124
4892,A,A,A,A,B,B,A,E,C,F,0.18876278389885898,0.4847973389460137,0.16195539945993653,0.7564848749118087,0.27790900393078005,0.3105912825367409,0.465026696886295,0.3064246710209978,0.14570770390485074,0.19475120992016529,0.6262789831665478,0.3794619089515032,0.4142668092078672,0.2332280519484892
4893,A,A,A,C,B,D,A,D,C,L,0.6800675309183966,0.5549713770699027,0.3223300502510084,0.8414374693057717,0.20935303057089327,0.9501469114245612,0.6291081682589236,0.5325012546273081,0.9227721459274352,0.5384521343234367,0.8574009314655051,0.7476587107352308,0.8127276068805734,0.7054415977060061
4903,A,B,A,C,B,D,A,D,A,H,0.9780078512385332,0.05968306929598392,0.13087839726842326,0.3665016101312367,0.4139612613289151,0.9619033454177984,0.6209484621116025,0.30283016561920584,0.8526152417236831,0.7924100604474891,0.4222844700382448,0.8324885194903324,0.8583585550851427,0.7257275581561694
4904,A,B,A,A,B,D,A,E,E,H,0.4916185129665078,0.7512367210885996,0.547577605353425,0.21282159522825747,0.27877772350133784,0.8173567773467201,0.42362539057941095,0.2381668025070849,0.9762487872209346,0.8298500700553141,0.6392005965600319,0.6628130790707367,0.7500798188932469,0.7073307272949447
4905,A,A,A,A,B,B,A,E,C,F,0.5165376338941396,0.6448853198801041,0.4088304306169058,0.7686475234596042,0.6147785581096016,0.3848525211265888,0.6289934566447224,0.4699592251911698,0.450929090018431,0.37169400037440464,0.7297414469945992,0.6790051272139702,0.3274165742182222,0.6724222675356467
4909,A,B,A,D,B,B,A,E,E,L,0.4882798295107484,0.10953242674872686,0.6087486274255671,0.1833622261464876,0.3414679921779141,0.3601295292321696,0.6036265259388208,0.5830448269992734,0.2708337702426509,0.3275827174324744,0.37179319013199774,0.4735451371584204,0.24531191734070784,0.7299030125190294
4911,A,B,A,C,B,D,A,D,E,F,0.8483376358803039,0.20449511670924894,0.2323117750422741,0.5629826810020677,0.7351475969928429,0.21738088795581484,0.36306508690545375,0.3119887535650676,0.8631829286975581,0.2241887851448678,0.21853837559902087,0.31871663732568123,0.4532955018675367,0.5021214450430288
4912,A,A,A,C,B,B,A,E,C,G,0.35125279747903704,0.7637504250716727,0.7693203707056275,0.1857901000732825,0.42157147063289,0.6961392298729182,0.5789998815518902,0.3539915940035709,0.4063497733940764,0.6844047881425156,0.5186382850469313,0.3806906624472817,0.34769241197195416,0.2827926695275251
4913,A,A,A,C,B,C,A,E,A,H,0.8633948030512638,0.803484882550135,0.3422241812331415,0.7625264886017405,0.22764489230405,0.8583670097791889,0.31784175714007634,0.28352248816965564,0.9176287013471304,0.8282441546125118,0.953647261094184,0.6862078235461118,0.8869041863301008,0.8076940356005566
4914,A,B,A,A,B,B,A,E,C,N,0.5217299159110798,0.7633593929721858,0.9473510779044196,0.3960935806947925,0.2810704142439186,0.3913705781285937,0.3891350235820273,0.36634396747908105,0.4656089713641201,0.3678275592235456,0.33537442260900585,0.6704917312541422,0.28433643900411354,0.24761146115764104
4915,A,A,A,A,B,D,A,E,C,L,0.9482901346282374,0.7786161955865692,0.1603727595318832,0.19317266953767906,0.2802413423078381,0.8600385951682343,1.0076037914992166,0.8605478503304322,0.9426244202838752,0.8541216473447328,0.936027232125202,0.8417931312700951,0.8783373601187427,0.7090471362732673
4918,A,A,A,A,B,D,A,E,A,L,0.916201216782977,0.2946289385861461,0.10492829659892933,0.20216173071923815,0.2776015737765402,0.7363018567602126,0.5732716867731582,0.642847837059001,0.8657165006898788,0.657539680909297,0.5910136156043441,0.7831323402199918,0.7634815784912782,0.7141658462860523
4921,A,A,A,C,B,B,A,E,C,F,0.5127395459863648,0.7364514067593869,0.3977609338626923,0.20229493390980988,0.3069978733501445,0.4325226461036484,0.3909349484473364,0.2568719443292172,0.3526965880648528,0.4497979776632178,0.3730998588403073,0.3541224617574639,0.21605689483445414,0.7043981889435806
4927,A,B,A,C,B,D,A,E,E,H,0.26711329950891993,0.618844429551485,0.5151077633317654,0.6219503337786693,0.4949801308389287,0.21044621836032226,0.32213834305009065,0.2586662086887045,0.28748366768221706,0.4664573928639305,0.20848386084686665,0.5055471899119456,0.27050919564652365,0.7328393516746046
4928,A,B,A,C,B,D,A,E,C,F,0.5782470968489821,0.6179318443303412,0.7183480736468127,0.4399977075270206,0.6890713775743627,0.4033047091316355,0.3271250259304549,0.674373401334219,0.4724928494407993,0.3980724165047782,0.4651534750881635,0.3608031580632273,0.4038655884200256,0.18009922126790134
4930,A,B,A,C,B,B,A,E,C,H,0.3526356137645344,0.19647483646600772,0.3823762884218357,0.7951873851726343,0.4199697040011435,0.2488389296827728,0.3496780014711968,0.6909500822298168,0.3784167800945333,0.35705239742802003,0.3481773963824572,0.2434956571739844,0.3241767461163224,0.2514396901899004
4935,A,A,A,A,B,D,A,E,C,A,0.45232240160311,0.6472512926358666,0.4772667270561993,0.18891703234620694,0.42834203885971583,0.514051307743148,0.8664839741944536,0.2837467254869344,0.5155514975345664,0.3837698895556506,0.359785223366005,0.6251893975992051,0.6159054317912005,0.3457429709603293
4939,A,A,A,C,B,B,A,E,A,J,0.4856143097151874,0.351468300837758,0.3303720938456373,0.8483331202387135,0.280054801377755,0.970925076425647,0.9549813452476309,0.9404202452808748,0.4484104880479021,0.4529856866029766,0.8449188929658381,0.8081217866680003,0.8130275488627801,0.19824360184492013
4943,A,B,A,C,B,D,A,E,C,F,0.897340423159472,0.35395642969956265,0.3012251133816293,0.23400506739529314,0.2779082574262812,0.4392560235211634,0.4532515680818929,0.286474380358435,0.7217928565537266,0.8050060609997538,0.5746893073119994,0.7675830411637038,0.8333961091052671,0.7015807938228825
4948,A,A,A,C,B,B,A,E,C,K,0.2501920056880458,0.4850787416044182,0.4043230885502757,0.1666149417511307,0.2882917695183897,0.2063147283842403,0.4258737595108982,0.2635717132907293,0.25384040573397515,0.20536995323942744,0.23490428031888286,0.2672205754776815,0.34675718661219634,0.7255411388937735
4949,A,A,A,C,B,C,A,E,G,F,0.4167654258238572,0.6148792656663671,0.4558486556399328,0.7548633539281477,0.279506703728831,0.7726068861484444,0.607324103890395,0.519047610406586,0.4728319821463488,0.7993303131787528,0.407572593899193,0.7230679281403375,0.6707464150808675,0.3348638359227132
4953,A,A,A,A,A,B,A,E,C,A,0.5741284919499732,0.4202199410140865,0.5468763619765137,0.238367256151176,0.4971919636584357,0.38310379296645936,0.3809908361981144,0.2754431716823682,0.3828360788465354,0.549325643787468,0.5172740186630758,0.7299180872285971,0.3557991396410977,0.3846955355454256
4956,A,A,A,C,B,D,A,E,A,F,0.6992295979661428,0.4194886175585817,0.08599724401898286,0.7814261441191954,0.2785201432586326,0.5801104887396722,0.7155738099703505,0.36601508435589625,0.8782455596630842,0.8046287108882465,0.7112974106805017,0.6403263155121133,0.8401384314589397,0.6975861970198357
4959,A,B,B,C,B,B,A,E,E,F,0.5470120914588927,0.3554444849571819,0.3981104467145253,0.17161881341531074,0.4810976698388342,0.21625593756721895,0.3724224778938484,0.7097710133978316,0.1281714547616257,0.3143836909341839,0.3297159975034239,0.2420185165769171,0.7431491751204561,0.3174337766145681
4960,A,B,A,C,B,D,A,E,C,F,0.3117301698920698,0.7329656786917994,0.16550745055356095,0.3068013489289709,0.2771354654444499,0.5008010432268677,0.4698311995710448,0.6924335854688759,0.6397484753817154,0.7174224943668606,0.5931501470253341,0.7145812485197327,0.6896234148189232,0.24688280353078695
4961,A,A,A,A,B,B,A,E,E,F,0.2816650788841428,0.5530966931120557,0.4903449147290593,0.3676859097407905,0.8251189476622969,0.23558970054263825,0.3592400950889825,0.25745225427550616,0.3516723596613971,0.3425885640515621,0.21599328685088395,0.19750206053075264,0.38865905158694736,0.3017624814411702
4963,A,A,A,A,B,B,A,E,G,F,0.7562500953647454,0.7754246369703585,0.20156801813655711,0.8515177265572393,0.4682638504210894,0.6562805394245498,0.6612069194593388,0.2792094183907892,0.4346827768860128,0.5337014202228479,0.4495392794626391,0.8568992196316566,0.6869455164164429,0.7184814248478016
4964,A,B,A,C,B,D,A,E,E,L,0.9309745816005992,0.046167510574957986,0.5793567457705247,0.7777665126410889,0.3511805173494933,0.9533256589795976,0.2756862556833833,0.8928362381781075,0.8835073954579835,0.7944538165472075,0.2618870052439339,0.5888176817042432,0.6630531349668608,0.3501168638742853
4965,A,A,A,A,B,D,A,B,A,F,0.8359541531340021,0.5526056969786011,0.31007637107777325,0.400632189586054,0.3542345510601813,0.8851966071873653,0.8246021384119141,0.8089350226981059,0.8810523060670962,0.8224433463800932,0.9969348397200052,0.6874651578156488,0.8031159308216941,0.7945234846836084
4967,A,A,A,C,B,B,A,E,C,F,0.4756039121526104,0.5541879510142843,0.5354880220974341,0.18471240484389898,0.453568308048568,0.6406661204486284,0.6897114643434039,0.2738044034551345,0.4538191531140065,0.4756994662314938,0.7366751831407006,0.7159190635618834,0.3423413603117453,0.7581913275804443
4968,A,A,A,A,B,D,A,E,G,I,0.8922463790661291,0.6170130227289314,0.131387086092782,0.6800909127200242,0.5907317736650517,0.7263633013603101,0.6568010075521724,0.7900693337362472,0.6421003422213126,0.7853611182988689,0.8932963238320385,0.5921200742375113,0.8286884443465664,0.31655495238437265
4969,A,A,A,C,B,B,A,E,E,K,0.28408174377260303,0.7147278164279584,0.4786763642126206,0.2005420749028638,0.35384509946037795,0.18510091518883695,0.3392895014419685,0.4780068734801068,0.1896142759965827,0.3789262065208171,0.31661121719257856,0.2208549713889177,0.3454066792298819,0.30321546596418925
4970,A,A,A,A,B,D,A,E,C,F,0.5175217496301424,0.6658518521809444,0.5181397104722827,0.4468587615178598,0.3848838952676756,0.5700766874866884,0.5598388503285973,0.3048935376594196,0.8856090362304536,0.6054810498087312,0.6406938389348517,0.6781296148431402,0.8904971598755511,0.6974866828190642
4976,A,A,A,C,B,B,A,E,D,O,0.33280680583154043,0.7684598197905247,0.4741769956958581,0.260642719718768,0.4199123524883551,0.17257084138451956,0.3326218143980761,0.4853112832782296,0.2792154233669276,0.2329350643571953,0.4634808999115944,0.3420906163904778,0.2527117325536212,0.1904269528478794
4977,A,B,A,A,B,B,A,E,E,F,0.3233708194202257,0.7597181353276442,0.3907916205900893,0.22927025662566075,0.7597104588142941,0.22498125351826095,0.427829562348818,0.2812456174223437,0.2383221771919004,0.33594316247070544,0.1387032094599207,0.2575414932111437,0.3417793885127589,0.4913291918033085
4983,A,A,A,C,B,B,A,E,E,L,0.32792073312427616,0.08759148689197012,0.4855216861937443,0.7364034093321727,0.2814842466715718,0.3155639881855821,0.3784965228994233,0.24779526454838974,0.2006549677196732,0.5487376997974569,0.21562435798248655,0.2338719075731973,0.3578727270576446,0.6866466677678367
4984,A,B,A,C,B,B,A,E,C,H,0.4638018629793512,0.5527247551608523,0.3868382967994234,0.7987306352170291,0.5186305684225648,0.6110455760761988,0.3960765652276153,0.35898366286322403,0.3204945958773557,0.8915427634665141,0.6741005011195637,0.2065850195636648,0.3626474548424283,0.8134401988034985
4985,A,A,A,C,B,B,A,E,E,J,0.33196604730193346,0.7897518456051601,0.8199025286747643,0.5543346246213131,0.7330692341327559,0.37731449544484985,0.3907701477610507,0.6805167334737743,0.2959979739274821,0.35341446283746153,0.8117816947509082,0.4636617422873783,0.6674704100288676,0.21234835144898434
4990,A,A,A,C,B,D,A,E,C,F,0.3464293328721588,0.7482606467406469,0.30618666559342184,0.7563431146676011,0.2788273515742713,0.6423183576567206,0.6676764657718425,0.2973995665441364,0.448530561854784,0.5522154653152986,0.4322973006401261,0.5946330731823372,0.6296012747805705,0.30393788230154634
4991,A,A,A,A,B,B,A,E,C,J,0.4578504712806343,0.5531771830761528,0.3216126913222106,0.3575792406234316,0.5305210820677392,0.4182534121879393,0.7559738034352345,0.6468593458436167,0.4375982084550746,0.7199784037595085,0.6933635549086068,0.7196373901980568,0.3598275558201603,0.7105064260348668
4992,A,B,A,A,B,D,A,E,A,I,0.9549302392798912,0.4206750230872428,0.13945749016939896,0.7344324442832405,0.27920110540586146,0.8639640220099003,0.874737843566027,0.6655784254991441,0.8884241595997522,0.8015725003115562,0.5858043303128594,0.7626272157029422,0.8607230873064701,0.8248983863887912
4995,A,B,A,C,B,B,A,E,A,A,0.5088651348451204,0.35511600325028553,0.35058403483526124,0.5977962938380563,0.2812329972041869,0.3768116655211984,0.904705873834096,0.8158832845711613,0.4732744282925581,0.5441763973401147,0.8899445000760843,0.7452009661148605,0.358078394193514,0.7310489106168836
4996,A,B,B,A,B,D,A,D,G,L,0.8940476768119351,0.4855456262941583,0.3053194431612189,0.23011627386355266,0.2773200958042531,0.9808907859975192,0.6361952479821169,0.2929165185515088,0.9114815583235054,0.8470021390306832,0.5816753914670134,0.8856190797087992,0.9167787780701236,0.3941839038509039
5001,A,A,A,A,B,C,A,E,G,I,0.7016754800287714,-0.012385325614104964,0.13295023880697107,0.7180247527991814,0.7605237303285146,0.7965643502991753,0.5376184664621728,0.6214517295371764,0.6059123271875054,0.7834438713616958,0.7118752537608675,0.4496765437171219,0.7927384841198951,0.26023795912891423
5004,A,B,A,C,B,B,A,E,E,F,0.03805913286468046,0.07496495760274217,0.4530886841700088,0.5451406083767515,0.6853631305526169,0.2737946718814144,0.4310048221571176,0.2552790708216769,0.09969341852423627,0.5715323692712262,0.35829183125577985,0.3655875231949489,0.4176277320226429,0.7083976134212988
5005,A,A,A,C,B,D,A,E,G,K,0.9513484107947378,0.09755818202252207,0.16047767866921148,0.6109787742773026,0.5096211021781965,0.9155062149929336,0.6626764489847576,0.29242060542642395,0.889118697181157,0.7823393607503827,0.5771171898346321,0.9066406525441744,0.8854455500443635,0.7099791422729123
5006,A,A,A,C,B,B,A,E,E,F,0.6086165194851778,0.486890633151117,0.5915502819797932,0.7117998088792205,0.7753670194904382,0.18386481350857975,0.3371873914264352,0.7377303100217779,0.3698062080900528,0.18849821852695406,0.3552594220306142,0.3646441063771544,0.4545733494311712,0.7526626477990185
5009,A,B,A,A,B,D,A,E,E,H,0.7418035018897057,0.09014620793881098,0.5536630231317112,0.688533339487202,0.8515285223816444,0.7884066032539345,0.32029938878910064,0.5837951848472992,0.18076724684781706,0.5856007414589606,0.20380372286317372,0.26582201168542324,0.6861851048400099,0.7495248017579508
5010,A,B,A,A,B,B,A,E,A,L,0.488603336781503,0.3527050225744626,0.1729479794187725,0.6703270653878373,0.36621435598798013,0.4695486488245622,0.6622251676867079,0.4916448815556287,0.4175827121271829,0.7806346882836546,0.4540164021700791,0.8250619036700901,0.3606876748956645,0.2047411553801341
5012,A,A,A,A,B,B,A,E,C,N,0.4966009878992202,0.4891719591066376,0.6531866894601934,0.32544767508848793,0.7130715079684808,0.35450313614365864,0.35005506319429863,0.2412423895199237,0.40881122409058107,0.5597232327820608,0.2345130000919771,0.2542622213933312,0.25680760072776426,0.7729842652124713
5013,A,A,A,C,B,B,A,E,C,I,0.4414548050618529,0.7597827288606117,0.7096246970476832,0.3568801872901231,0.8909995676812145,0.3927896855552144,0.6601869496827191,0.33311521699290925,0.4749811234546706,0.3923218359339419,0.5176580728910736,0.3725463337650652,0.7414251457218638,0.3293171474745602
5016,A,B,A,A,B,B,A,E,E,H,0.4441321904470616,0.7450178870577074,0.4014193138222092,0.3650328175138289,0.6683935800067027,0.2405858351002901,0.3664826529498768,0.2507291122195986,0.28452469776739203,0.4354544387355964,0.3171721530323316,0.1959394111094681,0.3048802242967847,0.3179159279492535
5018,A,A,A,A,B,B,A,E,C,I,0.3055322330038581,0.29886885114348194,0.8055901795826909,0.46221314645066797,0.2813073272694436,0.2082679672097265,0.35790153439778033,0.5775752392784251,0.4207569887098294,0.3531910845082361,0.1968567711008896,0.3824702603732838,0.3404870229404975,0.7670661632542667
5021,A,A,A,C,B,B,A,E,C,F,0.4858684405032965,0.7417587209123419,0.3286631812075815,0.8006557545542136,0.2807497622449612,0.4825659153434283,0.5636852084146795,0.2647557218655082,0.4156094733571722,0.7131017735078817,0.7263796218903729,0.7136178314364818,0.3778022713282527,0.7033778417240367
5022,A,A,A,A,B,D,A,E,A,I,0.7396062200533262,0.4854577875499465,0.30169707077562896,0.8238555031512007,0.7552979897682875,0.9485046615030196,0.4368374442970565,0.4580490722505561,0.5108636495284554,0.8271590627315755,0.6670807677302386,0.6678555607131687,0.8704163675282648,0.7269348188579491
5023,A,A,A,C,B,D,A,D,G,I,0.5388344410740462,0.5528171357721006,0.4935181762292792,0.20759430018608827,0.8303043377618996,0.4889918124195922,0.7051828266325596,0.6072653292376501,0.6305352777358147,0.4991113293024962,0.8108918520957181,0.7160548902514796,0.2797041161885445,0.8026903308138562
5026,A,B,B,A,B,D,A,E,C,F,0.4574850115803715,0.7011433611005421,0.3180617362793806,0.18308391299497292,0.4787409742203442,0.599710261573946,0.7271040365386271,0.3417646074747229,0.2090910683659617,0.77728231340609,0.6409367680321464,0.7096330532713149,0.3806562331403215,0.7611129154651561
5028,A,B,B,A,B,B,A,E,C,F,0.4873239426554579,0.7622543347737639,0.4126940387928353,0.2808303109403133,0.27902962103723306,0.5631346592566728,0.7931410722951194,0.3650174691695707,0.4831436826607717,0.501163971972754,0.6024940041858775,0.7894493858931151,0.8358583991211603,0.2994569040627461
5029,A,B,A,C,B,B,A,E,E,F,0.23998348472588554,0.4875259714144224,0.5488514701731378,0.5892789979656105,0.35416931533099044,0.22854193385336774,0.3893480891324089,0.35792752443643994,0.3141124663056967,0.4731639075737276,0.30127873998910115,0.330274354470241,0.3645021518751846,0.4105476369429237
5031,A,A,A,A,B,C,A,E,G,I,0.6290073347936972,0.6176598702075463,0.537329076537561,0.6956859549399597,0.6807069606413585,0.79869561429002,0.5168431848353249,0.3217472139650996,0.622337490874516,0.7255265672922733,0.7281268200414031,0.6441737273016273,0.7085601572995633,0.5782435090719595
5032,A,A,A,A,B,D,A,D,G,I,0.9251390763333665,0.07679912023442008,0.227587862905167,0.1847342857738826,0.7731192329075305,0.3556035398036972,0.29507894354085745,0.30950738451100696,0.3260136038526792,0.301694994748092,0.2329393488018804,0.4946306534410164,0.6811021337282199,0.8108754935164899
5035,A,B,A,C,B,B,A,E,E,H,0.3649111626624823,0.4891376661983825,0.4663698800390012,0.14919213643509185,0.34967699156818616,0.263262620271831,0.3092668512566766,0.6888837438062391,0.11303100230559815,0.3065887682121967,0.3172813913750089,0.29988819273962897,0.2951340635625106,0.7355686334699332
5038,A,A,A,C,B,B,A,E,E,K,0.3075092781906658,0.7062724151451666,0.5489215591226313,0.3910601415161548,0.3226786704139277,0.21790406429341536,0.3060349061293152,0.2551258941325793,0.2859769438145113,0.1604023010638287,0.28602679986119683,0.3470686007139003,0.3137944228123823,0.7411674202187399
5039,A,B,A,C,B,B,A,E,C,G,0.30421335661371984,0.7929373354103498,0.12428934929863356,0.477491403985976,0.3065088943660549,0.30759950405960634,0.3486014473884397,0.26542318765257744,0.3523702079088681,0.3720741128376395,0.32143697647917113,0.2926420457028963,0.330208690902612,0.3009731434014051
5043,A,B,A,A,B,B,A,E,A,F,0.4876461035539555,0.6196319208386898,0.35065786498628104,0.8893067851463557,0.2817472184334701,0.4496658605698213,0.7819523402532109,0.7523719433176861,0.525907069722482,0.5073120499888673,0.7523857540840256,0.9252926329064062,0.7636252338014144,0.4341361191930482
